model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,3.506477677480528e-11,-24.073824,6,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,, whole,1.9957084816167883e-12,-26.940022,12,77
gpt-3.5-turbo,emergence,a, whole,1.6185620246080209e-12,-27.149483,14,77
gpt-3.5-turbo,emergence,a, whole,1.6185620246080209e-12,-27.149483,14,77
gpt-3.5-turbo,emergence,a, whole,1.6185620246080209e-12,-27.149483,14,77
gpt-3.5-turbo,emergence,a, whole,1.6185620246080209e-12,-27.149483,14,77
gpt-3.5-turbo,emergence,a, whole,1.6185620246080209e-12,-27.149483,14,77
gpt-3.5-turbo,emergence,a, whole,1.6185620246080209e-12,-27.149483,14,77
gpt-3.5-turbo,emergence,a, whole,1.6185620246080209e-12,-27.149483,14,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,8.294222672823212e-13,-27.818047,18,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,, whole,7.877134604912563e-13,-27.869642,19,77
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,,".

",6.750676019848498e-07,-14.208453,7,78
gpt-3.5-turbo,emergence,or,".

",1.708361375175158e-07,-15.582561,8,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",7.575631724958974e-08,-16.395744,11,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,".

",4.492128954037084e-08,-16.918354,12,78
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.2255451236994653e-08,-18.217295,4,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,1.3222262076243672e-09,-20.443949,6,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,7.230071532309387e-10,-21.047602,8,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,6.054785371827847e-10,-21.225002,10,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,5.977766061996015e-10,-21.237804,11,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,4.817306381985558e-10,-21.453636,13,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,2,1.2078560517341197e-10,-22.837004,17,79
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,,.,2.1183145395190082e-08,-17.67006,20,80
gpt-3.5-turbo,emergence,h, Self,0.009955033264349385,-4.609677,6,81
gpt-3.5-turbo,emergence,h, Self,0.009955033264349385,-4.609677,6,81
gpt-3.5-turbo,emergence,hol, Self,0.0006502520506547258,-7.3381505,16,81
gpt-3.5-turbo,emergence,s, Self,0.0005142788139422052,-7.572745,20,81
gpt-3.5-turbo,emergence,s, Self,0.0005142788139422052,-7.572745,20,81
gpt-3.5-turbo,emergence,s, Self,0.0005142788139422052,-7.572745,20,81
gpt-3.5-turbo,emergence,s, Self,0.0005142788139422052,-7.572745,20,81
gpt-3.5-turbo,emergence,s, Self,0.0005142788139422052,-7.572745,20,81
gpt-3.5-turbo,emergence,s, Self,0.0005142788139422052,-7.572745,20,81
gpt-3.5-turbo,emergence,or,:,2.784317916062374e-10,-22.001848,14,84
gpt-3.5-turbo,emergence,as, Complex,0.0013411671991718963,-6.614215,12,85
gpt-3.5-turbo,emergence,as, Complex,0.0013411671991718963,-6.614215,12,85
gpt-3.5-turbo,emergence,a, Complex,0.0003386522799022079,-7.9905367,16,85
gpt-3.5-turbo,emergence,a, Complex,0.0003386522799022079,-7.9905367,16,85
gpt-3.5-turbo,emergence,a, Complex,0.0003386522799022079,-7.9905367,16,85
gpt-3.5-turbo,emergence,a, Complex,0.0003386522799022079,-7.9905367,16,85
gpt-3.5-turbo,emergence,a, Complex,0.0003386522799022079,-7.9905367,16,85
gpt-3.5-turbo,emergence,a, Complex,0.0003386522799022079,-7.9905367,16,85
gpt-3.5-turbo,emergence,a, Complex,0.0003386522799022079,-7.9905367,16,85
gpt-3.5-turbo,emergence,at, Complex,0.0002664838277672229,-8.230197,18,85
gpt-3.5-turbo,emergence,at, Complex,0.0002664838277672229,-8.230197,18,85
gpt-3.5-turbo,emergence,spontaneous, system,0.0005315917768097498,-7.5396347,8,86
gpt-3.5-turbo,emergence,has, exhibits,0.24974889147546528,-1.3872993,2,87
gpt-3.5-turbo,emergence,spontaneously, exhibits,0.021181595736081683,-3.8546226,7,87
gpt-3.5-turbo,emergence,att,organ,2.2748609506474773e-10,-22.203932,18,89
gpt-3.5-turbo,emergence,ize,izes,4.347512071746368e-08,-16.951077,2,90
gpt-3.5-turbo,emergence,iz,izes,2.2673844215169826e-10,-22.207224,5,90
gpt-3.5-turbo,emergence,z,izes,6.227022000230873e-13,-28.104708,11,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,,izes,4.109692503006941e-13,-28.520258,13,90
gpt-3.5-turbo,emergence,i,izes,3.246573748189399e-13,-28.756006,14,90
gpt-3.5-turbo,emergence,i,izes,3.246573748189399e-13,-28.756006,14,90
gpt-3.5-turbo,emergence,i,izes,3.246573748189399e-13,-28.756006,14,90
gpt-3.5-turbo,emergence,at, into,0.12334181427305699,-2.0927958,2,91
gpt-3.5-turbo,emergence,at, into,0.12334181427305699,-2.0927958,2,91
gpt-3.5-turbo,emergence,to, into,0.08898901000184528,-2.4192424,3,91
gpt-3.5-turbo,emergence,as, into,0.008731937481674853,-4.740768,9,91
gpt-3.5-turbo,emergence,as, into,0.008731937481674853,-4.740768,9,91
gpt-3.5-turbo,emergence,or, into,0.0024222016007775828,-6.0230784,13,91
gpt-3.5-turbo,emergence,on, into,0.00030013175391577793,-8.111289,17,91
gpt-3.5-turbo,emergence,on, into,0.00030013175391577793,-8.111289,17,91
gpt-3.5-turbo,emergence,on, into,0.00030013175391577793,-8.111289,17,91
gpt-3.5-turbo,emergence,spontaneously, exhibit,0.004208408631564097,-5.4706707,6,92
gpt-3.5-turbo,emergence,a, exhibit,0.0034002034871130965,-5.68392,9,92
gpt-3.5-turbo,emergence,a, exhibit,0.0034002034871130965,-5.68392,9,92
gpt-3.5-turbo,emergence,a, exhibit,0.0034002034871130965,-5.68392,9,92
gpt-3.5-turbo,emergence,a, exhibit,0.0034002034871130965,-5.68392,9,92
gpt-3.5-turbo,emergence,a, exhibit,0.0034002034871130965,-5.68392,9,92
gpt-3.5-turbo,emergence,a, exhibit,0.0034002034871130965,-5.68392,9,92
gpt-3.5-turbo,emergence,a, exhibit,0.0034002034871130965,-5.68392,9,92
gpt-3.5-turbo,emergence,spontaneous, patterns,0.0009569382434440374,-6.9517717,11,93
gpt-3.5-turbo,emergence,a, patterns,0.0008898438144679521,-7.0244646,13,93
gpt-3.5-turbo,emergence,a, patterns,0.0008898438144679521,-7.0244646,13,93
gpt-3.5-turbo,emergence,a, patterns,0.0008898438144679521,-7.0244646,13,93
gpt-3.5-turbo,emergence,a, patterns,0.0008898438144679521,-7.0244646,13,93
gpt-3.5-turbo,emergence,a, patterns,0.0008898438144679521,-7.0244646,13,93
gpt-3.5-turbo,emergence,a, patterns,0.0008898438144679521,-7.0244646,13,93
gpt-3.5-turbo,emergence,a, patterns,0.0008898438144679521,-7.0244646,13,93
gpt-3.5-turbo,emergence,at, or,0.000490455503347741,-7.620176,4,94
gpt-3.5-turbo,emergence,at, or,0.000490455503347741,-7.620176,4,94
gpt-3.5-turbo,emergence,on, or,1.50122217241568e-06,-13.409231,8,94
gpt-3.5-turbo,emergence,on, or,1.50122217241568e-06,-13.409231,8,94
gpt-3.5-turbo,emergence,on, or,1.50122217241568e-06,-13.409231,8,94
gpt-3.5-turbo,emergence,spontaneously, or,8.979225675811006e-07,-13.923182,9,94
gpt-3.5-turbo,emergence,as, or,1.6057013686748864e-07,-15.644535,12,94
gpt-3.5-turbo,emergence,as, or,1.6057013686748864e-07,-15.644535,12,94
gpt-3.5-turbo,emergence,on, at,0.005385332094432589,-5.2240763,4,96
gpt-3.5-turbo,emergence,on, at,0.005385332094432589,-5.2240763,4,96
gpt-3.5-turbo,emergence,on, at,0.005385332094432589,-5.2240763,4,96
gpt-3.5-turbo,emergence,spontaneously, at,0.00017094956268976825,-8.674142,8,96
gpt-3.5-turbo,emergence,as, at,2.2060409087497593e-05,-10.721726,13,96
gpt-3.5-turbo,emergence,as, at,2.2060409087497593e-05,-10.721726,13,96
gpt-3.5-turbo,emergence,spontaneously, are,1.32451117252282e-05,-11.231882,12,97
gpt-3.5-turbo,emergence,at, not,4.046278075860475e-05,-10.115128,13,98
gpt-3.5-turbo,emergence,at, not,4.046278075860475e-05,-10.115128,13,98
gpt-3.5-turbo,emergence,or, by,0.26229944710085445,-1.3382685,2,100
gpt-3.5-turbo,emergence,at, by,6.720211034357911e-06,-11.910391,9,100
gpt-3.5-turbo,emergence,at, by,6.720211034357911e-06,-11.910391,9,100
gpt-3.5-turbo,emergence,on, by,2.1818162038017955e-07,-15.337938,19,100
gpt-3.5-turbo,emergence,on, by,2.1818162038017955e-07,-15.337938,19,100
gpt-3.5-turbo,emergence,on, by,2.1818162038017955e-07,-15.337938,19,100
gpt-3.5-turbo,emergence,an, a,0.02061012951529099,-3.8819726,4,101
gpt-3.5-turbo,emergence,an, a,0.02061012951529099,-3.8819726,4,101
gpt-3.5-turbo,emergence,or, a,1.1748100382717431e-05,-11.351819,13,101
gpt-3.5-turbo,emergence,or,-down,3.0381277833875328e-05,-10.401684,5,103
gpt-3.5-turbo,emergence,or, but,6.447351749158727e-05,-9.649256,5,104
gpt-3.5-turbo,emergence,as, but,7.106073471783709e-09,-18.762316,18,104
gpt-3.5-turbo,emergence,as, but,7.106073471783709e-09,-18.762316,18,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,, but,6.821550806213813e-09,-18.803179,19,104
gpt-3.5-turbo,emergence,spontaneously, emerge,0.0033588420244092614,-5.696159,5,105
gpt-3.5-turbo,emergence,as, spontaneously,0.0038347386312717934,-5.563654,6,106
gpt-3.5-turbo,emergence,as, spontaneously,0.0038347386312717934,-5.563654,6,106
gpt-3.5-turbo,emergence,at, spontaneously,1.8628758786874386e-05,-10.890804,13,106
gpt-3.5-turbo,emergence,at, spontaneously,1.8628758786874386e-05,-10.890804,13,106
gpt-3.5-turbo,emergence,hol, spontaneously,3.3044285642097918e-06,-12.620247,18,106
gpt-3.5-turbo,emergence,spontaneous, local,3.626041164897491e-05,-10.224784,14,107
gpt-3.5-turbo,emergence,spontaneous, interactions,9.646908149245408e-05,-9.246288,14,108
gpt-3.5-turbo,emergence,at, among,0.022303240436921105,-3.8030233,5,109
gpt-3.5-turbo,emergence,at, among,0.022303240436921105,-3.8030233,5,109
gpt-3.5-turbo,emergence,or, among,8.077703064826207e-06,-11.726403,12,109
gpt-3.5-turbo,emergence,on, among,1.1174413444769976e-06,-13.704469,15,109
gpt-3.5-turbo,emergence,on, among,1.1174413444769976e-06,-13.704469,15,109
gpt-3.5-turbo,emergence,on, among,1.1174413444769976e-06,-13.704469,15,109
gpt-3.5-turbo,emergence,s, loops,0.0016125756430112996,-6.4299226,6,111
gpt-3.5-turbo,emergence,s, loops,0.0016125756430112996,-6.4299226,6,111
gpt-3.5-turbo,emergence,s, loops,0.0016125756430112996,-6.4299226,6,111
gpt-3.5-turbo,emergence,s, loops,0.0016125756430112996,-6.4299226,6,111
gpt-3.5-turbo,emergence,s, loops,0.0016125756430112996,-6.4299226,6,111
gpt-3.5-turbo,emergence,s, loops,0.0016125756430112996,-6.4299226,6,111
gpt-3.5-turbo,emergence,at, loops,5.420811665187811e-06,-12.125265,13,111
gpt-3.5-turbo,emergence,at, loops,5.420811665187811e-06,-12.125265,13,111
gpt-3.5-turbo,emergence,at, among,0.0013825882402808808,-6.583798,5,112
gpt-3.5-turbo,emergence,at, among,0.0013825882402808808,-6.583798,5,112
gpt-3.5-turbo,emergence,at,".

",0.00016389853674248682,-8.716263,3,114
gpt-3.5-turbo,emergence,at,".

",0.00016389853674248682,-8.716263,3,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,,".

",1.0821724602410427e-06,-13.73654,11,114
gpt-3.5-turbo,emergence,or,".

",5.908084403999427e-07,-14.341774,15,114
gpt-3.5-turbo,emergence,on,".

",5.824881471231631e-07,-14.355957,16,114
gpt-3.5-turbo,emergence,on,".

",5.824881471231631e-07,-14.355957,16,114
gpt-3.5-turbo,emergence,on,".

",5.824881471231631e-07,-14.355957,16,114
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,5.656474079532675e-08,-16.68788,4,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,1.2209043284079621e-09,-20.523674,10,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,4.920410342337216e-10,-21.432459,13,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,,3,3.241849271988603e-10,-21.849707,19,115
gpt-3.5-turbo,emergence,hol, H,0.0053679601658986765,-5.2273073,12,117
gpt-3.5-turbo,emergence,s, H,0.0019484677198293567,-6.240712,19,117
